feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.2824661886246132,1.6345769996417445,1.034299490852391,-0.7004728349633467,-0.2971921156098022,2.176789328241934,-0.4225672171943521,-0.23563881729525873,-1.378642549248104,-0.7367653542716893,-0.19596963017713656,-0.263638214127751,-2.130897644690819,0.8756956621781036,0.5158814087615248,-0.07580337105394885
-0.6983376604337809,-1.0206918579425255,-0.10225697363605155,-0.7825719988480205,0.05650763870816683,-1.7094746936920153,0.1561801433407228,1.850629783236249,-1.3946032462468365,0.08092868815899043,-0.30321486709349227,-1.6028567137837055,0.05950454182366346,-0.06021615679042412,0.5787229523751826,-0.06669842052029762
0.2592006337018484,1.5644602376881034,0.8943490144012401,-0.8472489333701793,-0.3480886148911042,2.345748306111614,-0.37454253639066837,-0.23429872936495522,-1.3946032462468365,-0.7425859549664586,-0.23886772494367897,-0.2404699832810644,-2.123664556332949,0.8767410095854583,0.4147037292720897,-0.07560751511627298
-1.0150171844419302,-0.9759678240635192,0.0037721891178369884,-0.49101756468115504,0.056363274528879716,-1.5907186827588853,0.1647312235579362,1.854234358178682,-1.4105639432455686,0.07510808746422126,-0.30321486709349227,-0.9554263473326375,0.05181330664286157,-0.047673199140831304,0.6390379922594863,-0.05556716059134872
-1.2903285192544298,-0.9354284454186377,0.11846771321189827,-0.18542331942571463,0.056264657221645906,-1.589809039604086,0.1896253223732947,1.8577985355020765,-1.4265246402443006,0.06928748676945194,-0.30321486709349227,-0.26267553647713165,0.04278389161092919,-0.0427159704930546,0.622751343927095,-0.05538372354573469
0.48646153399413744,0.11196876419815979,1.8684627767768307,0.3749787212200184,0.46330488790713925,-0.6216887711188243,-1.1336899692393467,-1.6099267849844316,0.39876523149065257,0.6411113274383293,-1.1182786676577938,0.3416677438949775,2.0519693319439365,-0.48284452684930834,-0.6136623318043497,-0.07825910769567353
0.5538020314698283,0.18947524606854327,2.113362852100334,0.16118354724113654,0.5264434772522687,-0.6925451678568538,-1.3291385396958335,-1.6115310588512797,0.5790342129603685,0.6352907267435602,-1.1182786676577938,0.6064183398995404,2.0075245757534534,-0.4957488573660195,-0.6137375450380483,-0.07825667141698223
-1.611220870017565,-0.8691893438778968,0.23762735541497862,-0.27606186241081515,0.05580345894017224,-1.2387005252634484,0.061844257577038465,1.857895458896861,-1.4744067312404974,0.05182568468514447,-0.30321486709349227,1.7191406655756918,-0.011014861970127599,-0.016032486557006037,0.3587154679250122,-0.04655903929174344
0.04954692124976889,0.9019516470738983,-0.5192575506272936,-0.8673137323876272,-0.6412512175148718,1.3800542893574754,-0.16502049294054486,-0.22969474792634692,-1.4744067312404974,-0.7716889584403044,-0.4533581987763895,-0.20075195242420504,-1.8465354221802808,0.8982515013535264,0.5220570272622108,-0.07603457851145677
-1.5331823620587743,-0.881356701216415,0.2650463192166906,-0.12306890997968128,0.05571436498852779,-0.8194046226799934,0.12426888216394694,1.8544566668399913,-1.4903674282392296,0.04600508399037512,-0.30321486709349227,1.4202243675388804,-0.01824559428062027,0.00105415537508396,0.28255536049139973,-0.04746350685057329
0.0125751470383277,0.7919291767007677,-0.857397923552249,0.012264623830610347,-0.6772896448656356,0.8802905317843959,-0.11060120807678223,-0.22845123857629393,-1.4903674282392296,-0.7775095591350736,-0.4962562935429322,-0.06351510895121049,-1.7887297621453648,0.8991970394959272,0.8886566904210674,-0.07615679142294825
-1.4388380705124413,-0.9021894847642319,0.25722638208088017,0.3429917991825254,0.05572686374181056,-0.5558258407044364,0.1745928847474629,1.8515198102892545,-1.506328125237962,0.04018448329560611,-0.30321486709349227,1.7408462213651388,-0.027424480107027555,0.013332351592848589,0.3668842572695777,-0.047017372356055104
0.7369788293605098,0.41986051192423407,2.4796804898250926,-1.7681649790682492,0.6909104242715068,0.10904468690629045,-1.825965422903599,-1.6087820848370231,1.2303105086155024,0.6120083239644833,-1.1182786676577938,0.16541464678575132,1.8073163391614055,-0.5459523445778866,-0.6168221806295819,-0.07828408302300374
-0.016550865353436715,0.7053339861201421,-1.0574953300698564,0.8344760224748099,-0.7026947339118654,0.5086604820690093,-0.0731597884482291,-0.22675796262370962,-1.506328125237962,-0.7833301598298429,-0.5391543883094743,-0.022787297475250178,-1.732336783060488,0.8988354221380991,1.0732297494903007,-0.07585130296458066
-1.2960952034402462,-0.9305675029563264,0.24524878992975863,0.8318685917301002,0.055786683570328836,-0.28022464567041844,0.21119934317614505,1.8486310427900607,-1.522288822236694,0.034363882600836726,-0.30321486709349227,1.6151854724806542,-0.03411283690933647,0.0324192662002098,0.3528098507347379,-0.04809726554527075
-0.04461781223160151,0.6284308953568624,-1.2270327317064886,0.2925844068967269,-0.7290895071712028,0.09905481010413957,-0.019259405551534645,-0.22458468241332227,-1.522288822236694,-0.789150760524612,-0.5820524830760164,-0.09472421162184357,-1.678963738465628,0.8959124095765864,1.4439006997786765,-0.07238163890109828
-1.1562214201324306,-0.9612646321498579,0.2812646283141366,0.20582553662825148,0.05584749220988591,-0.23192601806669944,0.2707126851303499,1.8462744264567372,-1.5382495192354262,0.028543281906067527,-0.30321486709349227,-0.3928507097999799,-0.04295346449876739,0.04386756002328581,0.43577297726279407,-0.04870280987012532
0.7662255990943406,0.44462322946393124,2.3061188750174217,-1.3259364190081488,0.7330679511081476,0.6115854961240886,-1.8718487083311528,-1.607695197408907,1.3334332430112323,0.600367122574945,-1.1182786676577938,-0.020018520264097686,1.7215381339112277,-0.560895092407361,-0.6182227654483102,-0.07831736550512565
-1.0163211737206745,-0.9919815614942532,0.2991855452943182,0.06827039928916546,0.055871816223870156,-0.23504565554075277,0.44998655317479413,1.8408916706369096,-1.5542102162341582,0.022722681211298428,-0.30321486709349227,-0.5228560957502275,-0.05489464403390165,0.052615864040454104,0.40207147886047195,-0.053943881134798685
0.7653859726425362,0.4455942369881969,2.189083200372197,-1.1716319031239169,0.7436869494061327,0.8776783566996691,-1.8382997015801161,-1.6048657696224486,1.3187152435376401,0.5945465218801758,-1.1182786676577938,-0.06396756842500878,1.6867029484671614,-0.564642959856611,-0.6188105214327347,-0.078309057294173
-0.06367548873983987,0.5151064383638629,-1.552849466171869,0.042015359912891764,-0.7539830836767806,-0.2561827431773837,0.053506227537714585,-0.21972681347260323,-1.5542102162341582,-0.8007919619141503,-0.6678486726091006,-0.09082480737289161,-1.5839011626041493,0.8885069000801344,1.4358754133237959,-0.07175995461283217
-0.96348121268911,-1.0158800508714552,0.21804025989302953,-0.34236664150385804,0.05584701514489166,-0.30325553314919884,0.6409706259834427,1.8349455794307246,-1.5701709132328907,0.01690208051652928,-0.30321486709349227,-1.9340163135746828,-0.06536225812732076,0.05561401924982364,0.3147065213824327,-0.06567505300174277
0.7359131318730207,0.4381653200215184,1.8509147623592885,-0.27874840808207785,0.7677538818476254,0.9648285338899584,-1.654651909657793,-1.5970626062313105,1.3138040153426493,0.5829053204906371,-1.1255382795177684,0.052436763570015074,1.6202261770367623,-0.5701698657892682,-0.6172798152310905,-0.07829289364059362
-0.06061319117921083,0.4516820581620089,-1.5628111939493265,0.03606087865796651,-0.7770438027737268,-0.3001113512833398,0.12918036725461324,-0.21465182245942774,-1.586131610231623,-0.8124331633036886,-0.7536448621421854,-0.10035548369043952,-1.500494200482354,0.8762446640291762,1.4179783956422223,-0.07007564274093102
-0.933351065619455,-1.0485899571235908,0.08112601947774975,-0.7287223322958983,0.05553011913035498,-0.4764853689407684,0.8999950589063161,1.8226551511052937,-1.602092307230355,0.005260879126990749,-0.30321486709349227,-2.2462042315590303,-0.08669241831259383,0.05179026577967765,0.3218723874077763,-0.06606508480663639
-0.8641727161279639,-1.0436031686746237,0.03155828354933792,-0.1855613460512824,0.055163041105870225,-0.5522079713682356,1.1474951650152223,1.8044345824038364,-1.6340137012278197,-0.006380322262547737,-0.30321486709349227,-2.103071025939366,-0.10340446660530897,0.03843578547014619,0.2824518687870006,-0.07252744870159802
0.6626112984815182,0.4017344734807976,1.0735445227284317,-0.6714423258135322,0.7900313437418538,0.3820753484430876,-1.0544912319244284,-1.5798042942581667,1.3187152435376401,0.5654435184063299,-1.139727715041065,0.026885872194190502,1.5172292417916147,-0.5875164202538047,-0.6162289750176693,-0.07791669897920786
-0.8612753830561166,-1.029437745668497,-0.07970100937481196,-0.5404516030429265,0.054967097921220585,-0.5802202564328262,1.240952980515498,1.7953781982459383,-1.6499743982265518,-0.012200922957316602,-0.30321486709349227,-3.0335098586980274,-0.11168166644165346,0.03399503590665827,0.3479589049005324,-0.07232136391211873
0.6288813014525969,0.378055600318439,0.7540635397428875,-0.1593576212800619,0.7945634795716532,0.24633486416065625,-0.8154597446584518,-1.5722373807803005,1.3212934151359297,0.5596229177115607,-1.1447104682504183,0.09551580364876872,1.4831293187339536,-0.5961295675733782,-0.6171514114609006,-0.07788124024318939
-0.07600793403132743,0.362557122547886,-1.1881425661021683,-1.3026864451690545,-0.8023680563253375,-0.44747853148101413,0.13051970418868886,-0.2084045932917234,-1.6499743982265518,-0.8357155660827655,-0.9252372412083542,-0.2358367733195032,-1.3311581936615602,0.8632663339971032,0.8710772765356524,-0.07004465914639882
-0.8562766379462353,-1.0077448141644731,-0.13612636704550626,-0.8111207112908667,0.05472932379384942,-0.6111537993374924,1.3273641757382835,1.783300421991345,-1.665935095225284,-0.01802152365208608,-0.30321486709349227,-2.90781072578664,-0.11681904853566888,0.030750308697375182,0.3016381498269559,-0.07281959985198361
-0.0828567098110427,0.3513368874426978,-1.1121104826011654,-1.306645952994899,-0.7939995423593564,-0.4587809176460372,0.09481976005393493,-0.2076529055430202,-1.665935095225284,-0.8415361667775348,-0.9681353359748962,-0.18106262176879104,-1.2909366123895536,0.8642262490695886,0.7157447142844668,-0.019969481943629585
0.5124290862884454,0.2902700005987603,-0.09072948120440685,-0.5828191424375913,0.7630101302553691,0.06680571351074566,-0.25163504183607094,-1.5401389587651666,1.3222489652849676,0.5421611156272531,-1.157836723063658,0.09136894547707476,1.3660283878956732,-0.6275442906515638,-0.6173763552619206,-0.07788098572087783
-0.08438049022588179,0.3856698960171555,-0.7836141549911543,1.756856152831126,-0.7711089636678188,-0.49172163508338423,-0.029965623189966605,-0.20664407374043225,-1.6978564892227483,-0.8531773681670735,-1.0539315255079809,-0.12857215004158934,-1.2177908039106162,0.8654106966491104,0.43750904626148013,-0.006445853157199372
0.4702234127471026,0.2588629135646448,-0.3067930246496656,-0.015845195726928413,0.7548407204238717,-0.021929805458353022,-0.0977871071133808,-1.532916948334546,1.3187152435376401,0.536340514932484,-1.1611767624243359,0.23548374602104813,1.3259401771977628,-0.6356224971565215,-0.6159150223041764,-0.07784646426846141
-0.08291185570534734,0.42798759921301116,-0.5808484618899503,2.2275110481218348,-0.7629392249067338,-0.5753223186885736,-0.08897730634564867,-0.20669009866580657,-1.7138171862214808,-0.8589979688618424,-1.0968296202745225,-0.028814262794636458,-1.1867690075127524,0.8643563965041355,0.4203908922881288,-0.0009404614689359338
-0.7591760104988929,-0.8632621597704448,-0.1845691010620277,1.0226303556196288,0.053843893591838894,-0.12148442043741982,1.2952517224814626,1.7438173818691491,-1.7272924881699319,-0.04130392643116287,-0.30321486709349227,-0.7275446271062556,-0.09351105568614768,0.06697846105921076,0.3115412793351958,-0.07326750571232456
0.42731117523707013,0.22955839627131416,-0.4409188078836695,0.21812382635655445,0.753423533132435,0.009709769062860547,0.03575665733639475,-1.525299609400398,1.3151815217903118,0.5305199142377146,-1.1611767624243359,0.2086835694504675,1.2829448894348157,-0.6427277144444404,-0.6161852323703013,-0.07788168770371998
0.3902401112839517,0.2080915222064605,-0.5171526170185089,0.5743820416019296,0.7651680117517284,0.09023886464531933,0.05744227649538448,-1.5196314602666323,1.3150467128677896,0.5246993135429456,-1.157836723063658,0.2884562954159848,1.2261402376217587,-0.6491108482833935,-0.6161545006536496,-0.077926727939335
-0.07422157932869926,0.529115862947567,-0.39147013284928356,1.6363769002454094,-0.7725027398136641,-0.859071249963995,-0.2055231208949569,-0.20809196952629233,-1.2460505128731731,-0.870639170251381,-1.182625809807607,-0.0635305170412779,-1.12366668144724,0.8647684287478509,0.18411658994977861,0.0003007517469682426
-0.5713081252417551,-0.7563148989946014,-0.2205574929994743,0.29038786156677804,0.053370869350128934,-0.045193988270438315,1.3072388421884467,1.734996479491023,-1.750523348720439,-0.05294512782070107,-0.30321486709349227,-2.0116424737480796,-0.045362478771772394,0.09976305369291172,0.40137782479782824,-0.07110179908043074
0.36187599760701794,0.20126427576069164,-0.5041347817225923,1.3027394906325243,0.7991845209494811,0.13328540672516437,0.05015079323914405,-1.5152289272202326,1.3182295338816186,0.5188787128481762,-1.1505771112036833,0.44353018491544666,1.1557549463285597,-0.6551060157336316,-0.6148632477667463,-0.07777113484135785
-0.06185499941808538,0.5799364425388265,-0.3092381806702496,2.032189485496261,-0.8051438915269071,-1.0329828272580859,-0.13892426550048878,-0.20938664447705013,-0.9578249333741149,-0.87645977094615,-1.2255239045741493,-0.0396063438228479,-1.08082792305715,0.8646092608522706,0.04508048892102625,-0.003372857126360101
-0.5076738189560811,-0.7174569952772357,-0.2496890106331349,0.16132772112601904,0.053098923182771054,-0.054819204292091764,1.3257286889053337,1.7354569646607072,-1.760005017776587,-0.05876572851547036,-0.30321486709349227,-0.3079699625679455,-0.009613789370338197,0.11399359117618042,0.41824651997229884,-0.06865004216106448
0.4600833008393317,0.26503377529114985,-0.22346674963049123,2.328550006515477,0.9325121918548249,0.2668935092267592,-0.24045394000365905,-1.509486673846251,1.3331306860061702,0.5072375114586376,-1.1224318995172977,1.0548695592353974,0.9626272075553469,-0.6682231588968721,-0.6079203191066693,-0.07797933298230919
-0.33913120676420944,-0.669127990937697,-0.15058956782452138,0.6979444219407724,0.05267731863101102,0.12945272623776924,1.352198978095809,1.7303222404457734,-1.7722579410559145,-0.07040692990500884,-0.30321486709349227,2.1262627070367977,0.07942522060077466,0.15686770725579433,0.41204363297570906,-0.06828284218173267
0.5375499567947732,0.3466534878092464,0.013414743216756357,2.042213390050594,1.0120682314144656,0.3561063358049435,-0.48860074882291776,-1.5041540002486182,1.3436892061038261,0.5014169107638689,-1.1009828521340266,1.224177879377632,0.846930182277612,-0.6782332486648751,-0.6062516681597043,-0.07799300349750302
-0.010526746642052272,0.7791857472174314,-0.07975190703753576,0.32903861739863055,-1.0107715070750116,-1.0683659464216337,0.09761838391371172,-0.21546283773609198,0.009752173213768,-0.8939215730304578,-1.3542181888737759,0.027365940172717935,-0.9008849789257206,0.8643584300993752,0.43965207585770805,-0.02289919172821448
-0.07983393509386495,-0.6426415871252714,-0.12620775921449992,0.9183630550591915,0.05261584315755443,0.11233685231302439,1.3845341897952077,1.731676051192385,-1.6248081786241326,-0.07622753059977803,-0.30321486709349227,3.5258183877445144,0.12637116430488357,0.18184038811579836,0.7699443269670073,-0.06053260036646789
0.6278709976723315,0.4496131688238011,0.2034249356309059,1.341403212945564,1.087765229484069,0.46605519263363804,-0.7500912779098894,-1.5023932521420982,1.3541319961008744,0.4955963100690996,-1.0745510515414016,0.9074887208362665,0.7128683803738471,-0.690176386373469,-0.6022161668915401,-0.07794002124773211
0.5029287943357762,-0.5744100950407816,-0.11112834865124437,0.3066892318026169,0.05237027089830116,-0.1535053371575503,1.2079595872534497,1.7367907280410895,-1.254368095725766,-0.08786873198931648,-0.30321486709349227,3.6971688633280664,0.21608887503437707,0.23946895726521958,0.9798775589595843,-0.05594349215555828
