feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
1.2697258095257504,0.9395400708375542,0.036933294939513625,-1.5565202305803532,0.04142317762685762,-1.0017660248057514,-0.26130651665300647,1.3859224250034339,0.584523181595958,0.8735339344915268,-0.9321670648716759,-1.5125672177421032,0.6616916305745427,0.9312240222419926,0.002816882921367788,-0.06752682934404182
-0.4947002111447774,0.3626096088206593,0.3812553963187248,1.5661435939195156,0.5527250823101183,0.36176771856603723,-0.9598379760264316,-1.150953301945229,0.12166296863272391,-0.9920689433663935,1.9274860607667017,0.25371140074654736,-1.0137765872037485,-1.0273218936414974,-0.6153463104327512,-0.07834535092710788
0.01412724657918665,-0.11263789799644494,-1.077197263265574,0.38903954561679865,-0.5832056334641755,-0.021115088637580125,1.8173980748427365,-0.2382459934756872,0.9835406065642636,-0.6049094631701923,-0.6528726351873224,-0.07513365569217556,0.4578324863567001,0.897410239169316,-0.35080775285436105,-0.07639003196066636
0.01592693614512197,-0.09337617184105995,-1.1489544113774774,0.2800046019441367,-0.5980511461944372,-0.025009405981699446,1.9180398615116525,-0.2382037978757614,0.9675799095655311,-0.6032486823354595,-0.7709406776659524,-0.06367749818254706,0.4675146738181305,0.9019428730603133,-0.31894052601734507,-0.07589140841761631
-0.43235043135621914,0.37508283215287297,0.4973072220394992,-0.8439734001645808,0.6064838628814803,0.17137998377674565,-1.0608680632592786,-1.1644606833734703,0.057820180637794726,-1.0153513461454702,1.9274860607667017,0.04718554493689757,-0.9860011851949428,-1.0233454887032216,-0.6146416344608501,-0.07836174573286402
-0.4048239535631732,0.3477139578857424,0.5630574414786668,-0.6815589366834851,0.5662579885802712,-0.13988944294740083,-0.766272120577589,-1.1831866126013837,0.009938089641598336,-1.0328131482297778,1.9274860607667017,-0.12715443921224368,-0.9636856927566761,-1.0399156465001647,-0.6120893251179712,-0.07709475322800621
-0.4308070390153213,0.4492503373712876,0.5270905950814131,-0.05845022387341908,0.42951821263967616,-0.39226839175981176,-0.4279482531762863,-1.2098090994230575,-0.05390469835333052,-1.0560955510088548,1.9274860607667017,-0.2560693847041397,-0.972146484099673,-1.0622213862035101,-0.6115846203737566,-0.07667480009921336
0.07777258751174256,0.5449214753186632,-0.1214353400365981,0.4978343721703155,-0.3954209323339336,-0.48516446269796526,0.9830789819470183,-0.24360424273047923,0.8079729395782091,-0.5387056405505493,-1.3327691414905047,-0.05656573446584601,0.4961647473190574,0.9287232196453972,0.33952170224914674,-0.07392126374465129
-0.6244976113271252,0.8262969783805598,-0.21664677124259052,-0.5734368808685552,0.1353225985073887,0.023396975092651578,-0.8228534244536381,-1.238367009804834,-0.14966888034572362,-1.0788438680666343,1.7743066599920907,-0.13226860773662635,-1.1188388162991665,-1.1049067150252974,-0.5751323878343154,-0.0783555172202178
0.1538817604125162,1.2359004301584244,0.8150005166563419,0.6236954673923016,-0.1433426063414516,-0.846975242726325,0.2332839652859005,-0.24331106987658443,0.7281694545845482,-0.5086776765064405,-1.382168024012257,-0.022148717285473202,0.5145397906592577,0.9481229462356596,0.21835561830496167,-0.010867623444920725
-2.2104772233271834,-0.4434480662066612,-0.9361300024510069,-0.09855325533661513,0.03235241858062699,0.46790350411395115,-0.012188145943163553,1.5019323279376473,0.21742715062511703,0.6125680946532562,-0.7750939095254563,-1.5829548458876905,0.6497904751559657,0.847124555554706,0.6706655691481195,-0.04783587906302763
0.17878767501750228,1.6919174750231205,1.2661652729713448,0.30137902167273656,-0.004944038052454168,-1.6248243891110214,-0.1006455683050084,-0.23990378710951324,0.6643266665896194,-0.518975340247763,-1.4396845902102076,-0.006738942066694554,0.5332253519815733,0.9622831001333262,0.11508040350373906,-0.018191405838919067
-2.5741668954651113,-0.3729036732854838,-1.3421142404027062,1.1823103296769222,0.03107332238245621,0.12773159428800968,-0.6562539623939678,1.514240106572061,0.15358436263018851,0.5567844662760294,-0.7750939095254563,-0.9479569391801612,0.6681837477535958,0.8547410153998052,0.47425508472461153,-0.05062301072744666
0.17005503805041702,1.940483086421466,1.2581368258760925,-1.0088049298457742,0.10350013227130486,-1.566177738298272,-0.07746096393040636,-0.2363015015154875,0.6164445755934224,-0.5048359915418376,-1.4714835438721656,-0.1023000748814978,0.5586259294810529,0.9640745239586287,0.13064954659789602,-0.07431428285661028
-2.517419767495296,-0.34699493131113635,-1.3552511009348314,0.6906209536984916,0.030729430525138872,0.153882763990246,-0.8687441459208523,1.5159198986360531,0.12166296863272391,0.5236092512420102,-0.7750939095254563,-0.26264690290111015,0.6881227648118333,0.8532575426263275,0.013894253957985638,-0.06597664665629
0.15684452142054003,2.0776127318557998,1.1426177434375626,-1.473935228112964,0.18243794207665204,-1.329481857491038,0.03227557711291048,-0.23398270822114856,0.584523181595958,-0.4912286201161193,-1.485900527106883,-0.07349580641210894,0.5616218316681194,0.9636908469492234,0.11382595716630305,-0.07236737552027982
0.1537953470771227,2.1374492986956395,1.0835908008261064,-1.017013207851425,0.21352831987065107,-1.1241997006191393,0.10730808383700628,-0.23331857747817886,0.5685624845972259,-0.4808393628949529,-1.488583739578763,-0.06583431784420266,0.552760913074049,0.9605174080542019,0.1685503608097842,-0.07229034455255541
-2.2329305959510006,-0.378200272331427,-1.4630085297419413,-0.5400170695958556,0.02888821319794033,-0.2706616526278766,-0.7764242381476998,1.5106480303838798,0.07378087763652719,0.47887304390448016,-0.7678342976654816,-0.9550637342681829,0.7069654391389396,0.8252683440391354,-0.2079109569681566,-0.062158036148226944
-0.398163780691005,-0.21510188615530698,-0.2599504776836189,0.8324574714882846,-0.27264838162321614,-0.06794990319392438,0.7727819473828913,-1.271647808588628,-0.3571579413292425,-1.0064675716377522,1.223362756267445,0.017711089902660845,-1.222744459644787,-0.9982386042591399,-0.616756876532247,-0.07784106438187029
-2.090051085007513,-0.4254739240639544,-1.6666010267780944,-0.8022953849417821,0.02748792206573608,-0.6291784924958149,-0.5056916382073084,1.507031944827838,0.04185948363906293,0.45466658139263405,-0.7586276153515387,-0.31103874335325377,0.7131598511475357,0.7978449490043318,-0.09918587320665394,-0.042601979709506375
-0.2678358400016391,-0.4558425844994207,-0.06740422562059895,0.1230589258498697,-0.2579853023120824,0.15498784237373273,1.1577411981826313,-1.269672133688548,-0.4050400323254392,-0.9606617387530666,1.1285204833673619,-0.2731437967242342,-1.1641801195194137,-0.9851296300729835,-0.6153008752861974,-0.0783328681189117
-0.22317379104926896,-0.5412030462957733,-0.030813768236140408,0.7421451556644073,-0.2312053943674681,0.20640212348871406,1.2036657458700164,-1.2695240310297935,-0.4210007293241714,-0.9123279376674661,1.115262566409881,-0.2928498282619705,-1.1393415095887285,-0.9804680238626192,-0.6153846456084682,-0.07828616026527611
-1.6963313249153522,-0.5382751582143186,-1.9615201077010078,0.5829330609354298,0.0251405702917617,-1.3089724545678263,0.5495709480672686,1.500662811802669,-0.021983304355865926,0.41769832144087626,-0.7394554266188885,-0.4555130768047684,0.6969282726543415,0.7611282367233511,0.024784329412284808,-0.04111612164422799
-1.4219901069189012,-0.6199249630322817,-1.9665270270295927,1.1788608825261448,0.02489277689363291,-1.5390467720461047,1.0312346383084385,1.4963074305412027,-0.05390469835333052,0.372198268165722,-0.7321958147589139,-0.4168236117012564,0.67581848056862,0.7621945276415595,0.10278877865421349,-0.04828529295829154
0.1479080663048066,2.2187356695032405,-0.543753417569893,-0.15975328143866038,0.18744710659747899,0.323871540854384,-0.22962714010672217,-0.22171022627292175,1.2625994840782258,-0.553917167972728,-1.2255239045741493,-0.16307517048860037,0.4142227639218633,0.9054527546089243,1.7513135206174406,-0.06346789653915028
0.10786672852222909,1.8984803050975634,-0.9211626030494316,0.8202705503634846,0.18654991312978084,0.4160826525841819,-0.44538271024565834,-0.22319647449038915,1.2867938495401747,-0.5486938753246083,-1.0968296202745225,-0.17727905202918737,0.4205266578108075,0.8975608777957089,0.23000012847062445,-0.07692981866759026
0.07216153537397105,1.6477609188009672,-0.9365385601673524,0.6143712146638713,0.20568308148205125,0.5521028147000504,-0.47990868135542425,-0.22490048579676805,1.254872455542711,-0.5409237768193015,-1.0110334307414384,-0.15829312560904435,0.4366638262091509,0.8960751731052747,0.5053502957442721,-0.07744290209409659
0.05147352131588748,1.4028246027252298,-0.661156216020433,0.7464078749310694,0.24682856307463127,0.7173749853150682,-0.5434957044756114,-0.22573639028119988,1.2229510615452461,-0.5037406161121364,-0.9324968530683284,-0.10405283272489996,0.45972631534821456,0.8947320588856031,0.5966145218779128,-0.07744060800062136
0.0929658138455067,-0.9951200356323916,-0.6043253204633618,-1.4448650892965775,0.025988877542818534,-0.5191909703447788,0.8369952011863416,1.4831168507692516,-0.18159027434318822,0.3216989088547853,-0.1064766361500495,-0.8721053000568797,0.538483117520853,0.7875662674180794,0.28890730520186997,-0.04091457373430425
-0.5963127137740689,-0.9401338083181747,-0.08227877468801778,-1.671579960624976,0.025135597108693942,-0.22494601456560392,0.15971327514516015,1.4831037103791638,-0.22947236533938492,0.8658714375965145,0.4658118384083658,-0.22180271390860623,0.41522020617793914,0.7743470903858216,0.48982227416252616,-0.0527913423502746
-0.9331959300488325,-0.8800322796953441,-0.01836365740351908,-1.6484963756753863,0.02485639307837968,-0.23639213236677756,-0.07123801597226058,1.481920610768657,-0.24543306233811707,1.073354392012892,0.6719332234713581,-0.11773156276049944,0.3743300142594575,0.7653899091423612,0.5031816655158436,-0.06121569177682601
0.48531478691722313,-0.29456596344743496,1.8218495034495406,0.6929442619003262,-0.2946893449794977,-0.5004896355900723,-0.30218392954410056,-1.2511298412460325,-0.6604111843051547,-1.0593941528977824,0.9954068934152424,-0.031126796730489698,-0.9097928704564089,-1.0418248073508771,-0.6050228769311562,-0.07837235015639284
0.49161945568955473,-0.1828775889275155,1.8958655828720505,0.6398904957297478,-0.29058265982866827,-0.62730755832053,-0.37915277733405955,-1.2522044431285033,-0.6763718813038868,-1.1840849487481473,0.9909875877627479,0.008285110539988257,-0.9034509824805922,-1.0446553754590298,-0.6064387312714518,-0.07836470295214856
-2.0716779824981084,-0.5899727933819094,-0.35575690827876927,1.5322081804818484,0.02474439579288431,-0.3665606319694258,-0.7676188155711774,1.4846040688941535,-0.29331515333431385,1.6776431552929654,1.0938139053629374,-0.04713669041307432,0.24103918610125866,0.6999004444943847,0.59252739101414,-0.06522130776474126
-2.7892479302276345,-0.3060088431919607,-0.6848319873927298,2.1633515217782526,0.025770429936234365,0.6928276135398397,-1.287025473099946,1.4844581018867244,-0.3411972443305102,1.990032574460272,1.2530216536769712,0.8347116920190003,0.12628099495501036,0.5866115531576449,0.2593657978176356,-0.06595281236606401
-0.10240843460343005,-0.1773338469601985,0.27791200375037883,1.108069645656055,0.1673534980208819,-1.1900302569367776,-0.15784478113559916,-0.2201176198501013,1.0154620005617279,-0.5784082792338998,-0.4177197158698221,-0.058343170529483214,0.8034805573630899,0.9029547300402331,-0.20720781311604763,-0.07803708942969628
-2.4410481949426557,-0.09126834350058163,-0.7696136653349318,0.3201083020158289,0.02721410252943563,1.6913700505802376,-1.1259501174759148,1.4875838007223923,-0.4050400323254392,1.9847371624183594,1.409634958000507,-0.6038286151518516,0.0015666776004562223,0.41773411115839104,0.24184371723489345,-0.069147618596267
0.4342586166515539,0.6292150603815632,1.48669018237483,-1.2828944910743332,-0.20123326946518136,-0.07687892544931675,0.1072747295964538,-1.2593749372848697,-0.8200181542924767,-1.6487932700313872,0.6090978488538858,-0.03717295639464448,-0.7693403731570002,-1.0201741725073952,-0.6149366098746789,-0.07791884880871555
-0.09150144260309824,-0.32685690904293924,0.12602529062409606,0.8299859810243115,0.18867638270430137,-1.2859144809311978,-0.2851767466173808,-0.22063117451203026,0.9835406065642636,-0.58337835582573,-0.34113020865068083,-0.05391650924964657,0.7953944073740459,0.9041815139855122,-0.3724070269538894,-0.07836069728085902
0.391509763648707,0.644271522050174,1.2918520526947361,-1.3277793518925567,-0.21746923153615633,-0.007714822810073096,0.3010417021438194,-1.259574893112605,-0.8359788512912087,-1.654613870726156,0.5560661810239602,-0.22252737094336691,-0.7372604826795873,-1.0217311034694452,-0.6155458188855871,-0.0779339785741836
0.3037731946182637,0.6326926723409596,0.8375314124468902,-0.8233647182724969,-0.2542754376148055,0.09770470218045813,0.6421739119464568,-1.2586908081229482,-0.8679002452886732,-1.6662550721156946,0.4689508387042673,-0.2918088217276735,-0.6811231435179206,-1.031274691318385,-0.616145763641973,-0.07802004524443339
-0.07375697301196377,-0.542990860839028,-0.18368600469452326,-0.6483122507326988,0.23911769259993554,-1.076937144252042,0.023358111118428254,-0.22092837519870742,0.9356585155680666,-0.5731374025830187,-0.22718880743121087,-0.14210701775183818,0.7682885313199521,0.914397792895025,-0.33070388541326073,-0.07782267365140011
-1.8945571155593088,-0.08722348936041448,-0.29443928298504496,-0.15056849780793036,0.028431429765227778,1.3066802489629037,-0.5278224137954889,1.4871247142144899,-0.4688828203203682,1.9438453561382072,1.4678876662163693,0.23793236735707352,-0.08937695732991031,0.38108973744443403,3.4773777900860914,0.028874350702735113
0.16777632156260702,0.5692952331701774,0.3754429863269687,0.3738375340398019,-0.2875424760322336,0.14396006310968443,1.012682496090057,-1.258078157591021,-0.91578233628487,-1.683716874200002,0.4689508387042673,0.15845153159409184,-0.5797701789957443,-1.0673810081056248,-0.6167263003187113,-0.07840224195269385
-0.017066703844139205,-0.5167374722776231,0.1718469268629489,-0.5371971510000747,0.27462739844560097,-0.4479504809827664,0.6935955986953704,-0.21177941496293126,0.7760515455807446,-0.48480088080479294,0.1407143401999908,-0.08463057633094541,0.8265768789661916,0.9174185425374737,-0.0308391281896708,-0.07514553162766352
0.4412372308001245,0.7152041395743396,0.21633964833983896,1.3637934893054666,-0.2739779687941928,0.20145238639584018,0.43446921012729645,-1.228584601287693,-1.05942860927346,-1.7271076868744606,0.1125660096385904,0.5115325268509535,-0.32254385075868436,-1.1229037234383066,-0.6080130057362001,-0.07784791238253573
-0.2378290505132061,-0.6851853900886904,-0.22110301442476366,-0.05089961931994742,0.02834580036776196,-0.678514063045676,1.7225910890723923,1.4439196744967624,-0.6604111843051547,1.786819825838197,1.541403207867822,-1.5480949349869744,-0.45743257252091274,0.2637831855226566,0.18031034954249262,-0.07156659871264326
0.5250675930646768,0.7745999973663893,0.37573498478989087,0.8063481366243457,-0.272632828142991,0.1965852638706604,0.16672764844501842,-1.2239649070281224,-1.075389306272192,-1.727713846268763,0.07337028464562668,0.3386427475227944,-0.2972501152771226,-1.1219380257782539,-0.6085185703301541,-0.07780789254535642
-0.011010247728299423,-0.7953622243284316,-0.17196220443224283,-0.41999882877181954,0.028777319645711532,-0.46815742199866067,1.5391020988366024,1.4353082724091482,-0.6923325783026189,1.7586725235536582,1.541403207867822,-1.0199828080488629,-0.4769743370711166,0.1830018524086864,0.13469963199203314,-0.07366288508655382
0.6830580963713792,0.9028447993196563,0.7787944509580543,0.7282801705419657,-0.24909188547344177,-0.04078973460618187,-0.39813703225137453,-1.2134885946572271,-1.1073107002696565,-1.7236990355037862,0.0399698910388457,0.35177187200678184,-0.25827694663589124,-1.1157243253579532,-0.6092758932163486,-0.07771004444740565
-0.003288888216650435,-0.15176585937823994,-0.16275175718672144,-0.4705875788503284,0.23333326949595415,-0.2852913683864149,0.12542477993896387,-0.21669606148822323,0.6962480605870836,-0.46100386577094654,0.28592953033686164,-0.24033620984822823,0.7654847433365057,0.9165769024369489,-0.23719652915072176,-0.07544380564352783
