feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.701969621830723,0.11846767750994736,-0.7023222952208533,0.7067210375941778,0.3795901831009571,1.7217042497127162,-1.9007680454913152,-1.1949444538460927,0.4727983026048331,-0.1235609794274904,1.2361337912926724,-0.2922029914194132,-1.2278384694090294,-0.9854254916175117,-0.6120852605839879,-0.07760073375224284
-0.8539563022105224,-0.6359681676098955,0.6630620173976736,0.2607220214913201,0.04413247700651336,-0.3160039086646398,1.9925291917545709,1.4114734778984324,0.8558550305744058,-0.031200131077220503,-0.19596963017713687,-1.2310071135067162,0.8645376833026985,0.8256530734883023,-0.28924672430223913,-0.07777589487191508
-0.010512003968397552,1.112461925698796,-0.7856255560896669,-1.3567822324460015,-0.39743413571999725,0.403614246795885,-1.1936182824552162,-0.23844899011514267,1.3187152435376401,-0.4957122013607304,-0.47761122942086864,-0.11717168280239885,0.3380393117215811,0.8591483513122492,0.1209540752015721,-0.06449808871362453
-0.6869465719330969,-0.6488159335836349,0.6875613117045429,0.5878824366211113,0.044236934671311526,-0.22391411770559422,2.095710850477975,1.399160316994585,0.8398943335756731,0.15246864923514072,-0.15307153541059476,-1.3379831169503738,0.8522128532981758,0.8790663222895206,-0.2730385738962255,-0.07793797350796708
-0.5082583904635336,-0.6392265651494933,0.6492062787204629,0.4210395845744875,0.044115064085302476,-0.19173758969820637,2.164203925012611,1.3887407589769907,0.8239336365769416,0.33607892572936027,-0.11351348000473066,-1.13922575330801,0.8427133263999779,0.9270647020140798,-0.21236866632635149,-0.07763781964615113
-0.015560420431232317,0.7589383001086452,-0.49229758615880226,0.629038537324736,-0.4211788453082147,0.19668768155592337,-1.5619906248936373,-0.23752895663006615,1.2867938495401747,-0.5073534027502689,-0.7140489208757894,-0.08404221876205949,0.35620192256349414,0.8631897595771549,-0.18178596385637497,-0.07708360488786938
-0.34563549944778876,-0.611036458499933,0.5301957537943854,0.39733092108448664,0.04376396108635321,-0.18257390242761792,2.139316164575405,1.3802257553256887,0.8079729395782091,0.5122075054562799,-0.0745349577374847,-1.0552254060092547,0.8366596462307903,0.9632877670469628,-0.16353710336010271,-0.07435074877621438
-0.0029937632192187993,0.15170526323096287,0.003965368092696446,-0.049614318329364616,-0.5085024778388143,0.21490003448796346,-1.6355599829844778,-0.23432353916159956,1.2069903645465148,-0.5364564062241147,-0.7536448621421854,-0.05869552015738616,0.3833279990036006,0.8747432919367829,0.029303497681164584,-0.07618354444999156
0.0021685451069658017,0.08062039629926364,0.002193669510221697,0.2175569450936095,-0.518470615676781,0.2062659553676434,-1.342473186225425,-0.23331794574036188,1.1910296675477823,-0.5422770069188841,-0.7107467673756432,-0.08463120228097004,0.38501020753580073,0.8766623477047244,0.03305211311059639,-0.07581428774948423
1.15980312839756,-0.030952970202229577,0.1916397800118961,1.0500661635377244,0.04295651970652089,-0.8473928104786839,0.6981792681835317,1.377795055081806,0.712208757585816,0.9200987400496804,-0.2794611832658823,1.1816391775419308,0.8322772251367301,0.9921160622253463,0.1933388554975947,-0.05354400809601727
0.014495046182081528,-0.04517919249006333,-0.08933771596324558,-0.6646924969157892,-0.489298380478011,0.03520412014534959,-0.24638229901831746,-0.23100435493119695,1.1431475765515853,-0.5597388090031915,-0.5820524830760168,-0.05088819857630473,0.3943499922479163,0.873201838925658,-0.04303520466766289,-0.07594862064883812
0.0164342917412095,-0.06500168860678458,-0.16641846221317277,-0.8873079488781536,-0.4689100896396811,-0.04186232657302524,0.13092075013146517,-0.2313951304160721,1.1271868795528537,-0.5655594096979607,-0.5391543883094739,-0.0663055951870425,0.39664891130587965,0.8726695148627618,-0.056441224216750144,-0.07605777594084634
0.013457118937361545,-0.08231277019047324,-0.25019858967255415,-1.0023714527234933,-0.456584152079229,-0.09525498060605532,0.48085424912710995,-0.23190472290847483,1.1112261825541214,-0.5713800103927301,-0.4962562935429319,-0.08149444362706572,0.3988915741215315,0.8723134144293022,-0.15497591597804375,-0.07646453523654966
-0.46485093440975267,0.25294513116029366,0.2425290904821581,1.1816054730110028,0.48863269833418277,0.48870665176120776,-0.6867745902710705,-1.1491346866898309,0.15358436263018851,-0.9804277419768549,1.9241460214060235,0.06909969056860367,-1.051562273669268,-1.0213996534638052,-0.6123864952024326,-0.06737922189319269
0.008356363866494335,-0.1372369294712013,-0.8371378070900397,-0.05183147561917264,-0.5200196921544367,0.0662236047241624,1.6248474332875698,-0.2381454430276439,1.0154620005617279,-0.6019559585443934,-0.45273650824361666,-0.07457419197130158,0.42773172072470267,0.885394082084275,-0.40762754525198724,-0.0768636286711443
0.06942219137969911,0.9493212734898807,0.052120122040632995,0.40401431192327036,0.03959194624831756,-0.2596290234389069,-0.10428520506816846,1.393723668642739,0.5047196966022971,0.8373022224657404,-0.9079414256845868,-1.6083593223568005,0.5344562868486004,0.8542983072220798,0.26167868820591933,-0.06987945687201932
-0.44820999598849165,0.3867669487279875,0.4505750138724714,-0.7279737185692795,0.5993371567030386,0.29506630519849064,-1.070828622206906,-1.1588757779727352,0.07378087763652719,-1.0095307454507012,1.9274860607667017,-0.006381436865389112,-0.9935079804313939,-1.0229070419056248,-0.6153138197715428,-0.0783786413644489
-0.4207559566574243,0.3632533603116572,0.5101317990189567,-1.8108533259783695,0.5969802640542957,0.024980126967040325,-0.9599290113504703,-1.1709522913433308,0.04185948363906293,-1.0211719468402394,1.9274860607667017,-0.1391131493052974,-0.978263987324393,-1.0262355141690016,-0.6135204050833745,-0.07830799935395265
0.028729239142176486,0.09449768181043613,-1.0476792328317999,0.3983547216521266,-0.5654445433469645,-0.2563375306640081,1.7554446616544481,-0.24051934717652604,0.8877764245718702,-0.578552499928517,-1.3327691414905047,-0.04135058403548403,0.5041979176797323,0.9186379160188717,0.17103706318100778,-0.07458197432343609
-0.6110501917139961,0.4239671456268046,0.31778199514695077,0.708476948903628,0.03871861422163971,-1.280012005239421,-0.10760905880819052,1.4337759762759583,0.40895551460990387,0.7688658079946225,-0.797372478258577,-0.6597981434044307,0.4611114369810665,0.8664313073052304,0.5892478520259274,-0.06711740825333827
-0.4147444499576577,0.398751057381181,0.5964297222835024,-0.6826273229230836,0.47148900399163785,-0.44830397713576225,-0.4478659795943118,-1.2022602325640894,-0.03794400135459805,-1.0502749503140851,1.9274860607667017,-0.3184461881092701,-0.9645460374034176,-1.0536239231550888,-0.6101274208028614,-0.07667938640831834
0.04739264380397053,0.3222283165366302,-0.5361100216934299,0.7855612271386371,-0.47308887410661116,-0.3358522304601984,1.349013877741118,-0.2427607830922713,0.8398943335756731,-0.557304375018073,-1.3327691414905047,0.0014869301109724556,0.5020284245440587,0.9240598020597646,0.26149753226764477,-0.07482683373704536
-0.7610400035359305,-0.0199456782212027,0.43896846928728833,-1.543829744560815,0.037358094310897885,-0.7539255692810559,0.061560515306812544,1.4654357475604838,0.3451127266149754,0.7157612544043038,-0.7750939095254563,-1.0230962269027155,0.500984315418494,0.9088922248544468,0.5207555306991667,-0.07152278242977383
-0.49560317378996,0.5834778323880245,0.3050249169743502,0.19716154472533196,0.3533743161795928,-0.26531096443686236,-0.501300091955932,-1.2226390483012226,-0.08582609235079479,-1.067736752398393,1.9241460214060235,-0.12156179849759173,-1.0138625122754081,-1.0784281774764302,-0.6125542611164881,-0.07687025225547488
-0.5275253585333748,0.6578102186884932,0.11869884331903907,-0.30886282362787776,0.29232893961472844,-0.08975096327896977,-0.580810094548917,-1.2257597037293135,-0.10178678934952724,-1.073557353093162,1.893506134021302,-0.15875105861033512,-1.0373579479848578,-1.0869125270001014,-0.6123233655272003,-0.07704871146543826
-0.6134167344915185,0.3941316140434543,-0.15978232518424898,-0.22146977948945898,-0.11653880901252649,-0.40720988018854376,-0.20394814599026265,-1.2715248178276914,-0.2613937593368492,-1.0132016864111062,1.4833263129880268,-0.27908374698183885,-1.2172572947003808,-1.0707639021508084,-0.587354187690776,-0.07796921705053123
0.16342998762612546,2.0122040138272905,1.181318367043739,-1.4698972847714824,0.14267885519920526,-1.4779959581293938,-0.03536719495513422,-0.23520667314045782,0.6004838785946901,-0.4982390384188095,-1.4799022220093763,-0.07486446589324286,0.5601522978123317,0.9638686564333291,0.13318993425073372,-0.07305258114131419
-2.3087471815668286,-0.3596102576760311,-1.4194356160695571,0.14769923523842346,0.029678277641110414,-0.09557332354778604,-0.8360567544519801,1.5128336190804041,0.08974157463525931,0.49279604535383065,-0.7717538701647779,0.41718860756258574,0.6997897453768752,0.8400167635749516,-0.18163685124912496,-0.06265643757913424
-0.3126275670613536,-0.3746249046541218,-0.12332747795583336,0.26323473294928434,-0.26743799667877993,0.08505765250716202,1.0438303046280963,-1.2704007462644518,-0.3890793353267069,-1.0024222186882719,1.1420148091895568,-0.19779643285212237,-1.1866722798727933,-0.989465002156351,-0.6157828152595225,-0.0779444321168117
0.16377916036629067,2.3486324717983247,-0.10117799840326276,0.0011263750823672304,0.1966507456146722,0.12099138873078613,-0.03367490071710727,-0.22286516822411567,1.1145718645720712,-0.5422277648151694,-1.3113200941072334,-0.10379199493963662,0.4229437468807509,0.9162843551411433,2.287200112623593,-0.06008685452542506
-0.049615100563540834,-0.7550240882829812,0.08552048568620439,-0.7658743897395616,-0.19720522663361872,0.6867612851868571,1.0921312597356125,-1.2672320056845405,-0.4688828203203682,-0.7435024370217452,1.0743115420973064,-0.4316085346917764,-1.0823662895242832,-0.9704780162446082,-0.6088710592464608,-0.0783046662857578
-1.22360648660387,-0.6695413014883064,-1.9341144831121075,1.4439965666160557,0.02508996352634016,-1.542786286091934,1.2062566622791118,1.4948563989786423,-0.06986539535206232,0.34653289285660904,-0.7321958147589139,-0.43676467408504244,0.6692359887259236,0.762588011748716,0.11739478030506392,-0.042994451409403125
0.13614820015091067,2.1270498032991116,-0.7024992112221267,-0.023786072415412706,0.19349396246390996,0.4235248435522874,-0.3053063850934809,-0.2217483020901245,1.3187152435376401,-0.5538917248337736,-1.182625809807607,-0.1792911229395754,0.41555220546611005,0.9004885011473303,0.6461231498293724,-0.07157312361018439
0.11294441877383922,-0.8495319916509614,0.39768048173849846,0.04647510475859527,-0.19699636880176502,0.9313223787818169,0.7005866352839644,-1.260622407557595,-0.5167649113165645,-0.5913264476719953,1.0464324042039108,-0.1803790935382308,-1.0545133329758123,-0.9796661351384004,-0.6044772752923074,-0.07776177512367724
0.24741165965343476,-0.8262482892592975,0.7882776053392218,0.2730985281102352,-0.21709151346899305,0.7902350934699337,0.3753172947793063,-1.25455821006132,-0.5486863053140288,-0.517188210820741,1.0338856825292895,0.02868267203522163,-1.0255330652816583,-0.9958578976371173,-0.6045268562660416,-0.07771006700345258
0.3630500084510193,-0.7292055233118335,1.1332485831277643,-0.2856489263900134,-0.25963097634474963,0.5336127954153728,0.06890372985408072,-1.2505647887985758,-0.5806076993114934,-0.5288294122102792,1.0193664588093414,0.17325980189853546,-0.9869592333138112,-1.0130181944548773,-0.6012575005569757,-0.07781122484093961
0.03743147072841002,1.2797974980014344,-0.5245815752038895,-0.5567341414447879,0.2658862780176422,0.7945935999221205,-0.4405346359170761,-0.22591187202250057,1.2069903645465148,-0.5095612168069054,-0.8940180639542799,-0.10711170238067354,0.476787226776671,0.8933945183032531,0.6437777985631074,-0.0775175714047882
0.5148910838635883,0.38207172197233735,2.0641638010680907,-0.4832229398332709,-0.19233596204671632,-0.45653314958395297,-0.31036203459742845,-1.2568498807493402,-0.7561753662975479,-1.61472498412202,0.8435809657531552,-0.09290933030164071,-0.8704630075911319,-1.0341355489060964,-0.6139182728444661,-0.07798991509033078
-2.7190805996841996,-0.2358740440568475,-0.7335218494058208,1.79861312214553,0.026160208122170903,1.0982077214871955,-1.3380340909235442,1.482743587394822,-0.3571579413292425,1.9899461279734771,1.3005547495625864,-0.28500137012130794,0.09209519921318111,0.5432986790751393,0.2261909384067221,-0.0657856149576713
0.5127316086039204,0.4685737982683735,1.9515274050430729,-0.617305625551993,-0.18255889044710413,-0.375119147176195,-0.23077199262494255,-1.2553678624853075,-0.77213606329628,-1.623681450399275,0.786132445815764,0.047742879097149846,-0.8533433904913674,-1.0291379772350535,-0.6132765595512379,-0.07793463796524433
0.4741354377432316,0.5945164572095981,1.636753482856186,-1.1945578508674841,-0.18830180157156107,-0.21507473415370323,-0.03257064054959244,-1.2580341508239696,-0.8040574572937442,-1.6407848501579767,0.6665463687912769,-0.07171116270793738,-0.8014612711022355,-1.0210332245421547,-0.614991849958254,-0.0779112142333252
-2.31620007592608,-0.07548568268746832,-0.599101730169971,0.16611069679106816,0.02754815853694069,1.803019598001003,-0.9883821862550718,1.4880977867380225,-0.4210007293241714,1.9764571025419782,1.4241924645327593,-0.18840322370644794,-0.02268388024311271,0.39355347820475234,0.15788980147565862,-0.07121548546849174
-2.1894545604124995,-0.07290220362179463,-0.4627774902520665,-0.25088259802477975,0.027914607560102816,1.7946115272723029,-0.8290056298429515,1.487073032850152,-0.43696142632290363,1.9678451284618212,1.43914072416082,-0.19324092152754177,-0.042845759788486364,0.3845354959304866,-0.010158617735162957,-0.07217336169081759
-0.07699610555254569,-0.4723352047963062,-0.07745774530752743,0.17142105396262589,0.2212382335307468,-1.1694179465419676,-0.12321179243381651,-0.22099388120264737,0.9516192125667994,-0.5833429590228696,-0.2652995255363034,-0.08555335393379493,0.7762377769636388,0.9130532639566883,-0.2830057694007509,-0.07800472627739415
0.25346888754253455,0.6150931259109869,0.6663206472137266,-0.8967853148109327,-0.2769496919133049,0.13194387074940883,0.7952485330929738,-1.2589734167880124,-0.8838609422874055,-1.672075672810464,0.4689508387042673,-0.2557355709881326,-0.645387915878519,-1.0403258525792394,-0.6170049607802961,-0.07809247506252052
-1.682798808090403,-0.12783302584276096,-0.027949273092193534,-0.8640371510385177,0.028558637391953978,0.3860929327930024,-0.168845463531797,1.4841738374130946,-0.5008042143178325,1.9120351214857174,1.491825034379923,0.33269359524251313,-0.16600138767213268,0.40813016042129935,4.602623395349145,0.06124719818508378
-1.4115518785390753,-0.2669807565975634,0.07595374432777025,0.18871440007442558,0.028469929158575727,-0.4947107472852583,0.6720467234048847,1.4780256639203144,-0.5486863053140288,1.8630140934669357,1.5101840306137482,0.14355021920511382,-0.27853733413082404,0.4474165154959476,5.244677919197905,0.08033796661867615
0.1555352279612028,0.5516235922469125,-0.04087728850285666,1.3846448992725426,-0.2892572888689614,0.17773425142124602,1.2359267511633552,-1.24878183037837,-0.9955858212785309,-1.712819877673848,0.3042878969650924,0.6126595423804465,-0.43879703165143485,-1.1161274533903016,-0.6108702645379521,-0.0783484594885938
-0.8918936123486759,-0.4351909719613355,-0.020242358920545565,-0.15969352064655024,0.028019236431399416,-0.7682249879258753,1.3006690794067286,1.4617646206043233,-0.5965683963102257,1.8232002335151458,1.5249369136939044,-0.40839652250032643,-0.3913401095435116,0.4114628245374016,4.238291270122833,0.04841230282750247
-0.1117674222028831,-0.7431439463696576,-0.2079737560901502,-0.09258122281219253,0.02859958746860956,-0.6258633029935803,1.629823550076337,1.4402541321640543,-0.6763718813038868,1.7772282214921915,1.541403207867822,-1.0507613368935629,-0.4673652242704163,0.22647428381403023,0.1798971950428879,-0.0715965999138793
-0.0011781605051406324,-0.20299638303746487,-0.12791573975038834,-0.9329235263908937,0.24300305178839754,-0.4224270023377499,0.150274881122867,-0.21565849022854774,0.712208757585816,-0.4764282655601751,0.25479015306820857,-0.20185560504390052,0.7685489766483815,0.917992926693986,-0.2446171725945733,-0.07542971030428856
